fname,dialogue,summary,topic
dev_275,"#Person1#: 저기요, 비행기 처음 타는데 어떻게 체크인하나요?
#Person2#: 티켓 좀 보여주시겠어요?
#Person1#: 네, 여기요.
#Person2#: 저쪽 카운터에서 탑승권 받으시면 돼요. 맡길 짐 있나요?
#Person1#: 아니요, 손가방만 있어요.
#Person2#: 그럼 보안 검색 통과한 후에 출발 대기 구역에서 기다리시면 됩니다.
#Person1#: 이게 다인가요?
#Person2#: 네, 그렇게 간단해요.
#Person1#: 알겠습니다. 정말 감사합니다.","#Person1#는 비행기를 처음 타는 이용자로, #Person2#는 #Person1#에게 체크인 절차를 안내합니다.",공항 체크인
dev_276,"#Person1#: 너의 경력 목표는 뭐야, Miss Li?
#Person2#: 음, 귀사와 같은 회사에서 고위 관리직까지 올라가는 게 목표예요.
#Person1#: 좋네요! 잘 맞을 것 같아요. 아시겠지만, 우리는 세계에서 가장 큰 중개 회사 중 하나예요. 우리 일은 꽤 바쁘고, 체계적으로 일을 처리해 줄 수 있는 어시스턴트를 찾고 있어요. 쉽게 말하자면, 우리가 잘 돌아가도록 도와주는 역할이죠. 근무 시간이 길지만, 초과 근무 수당이 좋아서 길어진 시간은 보상이 돼요.
#Person2#: 여기서 제 하루 일과는 어떻게 될까요?
#Person1#: 음, 그게 문제예요. '일반적인' 날이 별로 없어서요. 컴퓨터 앞에서 약 30%의 시간을 보낼 거예요. 또한 전화 통화도 많이 하고, 약속을 잡고 지원 업무도 많이 처리하겠죠.
#Person2#: 네, 맞아요. 지금 직장도 그런 면에서 비슷하고 잘하고 있다고 생각해요.","Miss Li가 자신의 경력 목표를 설명하고, #Person1#은 회사와 일상 업무에 대해 소개합니다.",취업 면접
dev_277,"#Person1#: 우리 집에 고속 인터넷 설치하고 싶어요.
#Person2#: 설치 가기 전에 예약을 하셔야 해요.
#Person1#: 지금 예약하고 싶어요.
#Person2#: 어떤 날이 괜찮으세요?
#Person1#: 이번 금요일에 됐으면 좋겠어요.
#Person2#: 3시만 가능한데요.
#Person1#: 조금 일찍 와주실 수는 없나요?
#Person2#: 죄송하지만, 그 시간밖에 안 돼요.
#Person1#: 토요일은 어때요?
#Person2#: 토요일은 완전히 비어 있어요.
#Person1#: 11시에 오실 수 있나요?
#Person2#: 괜찮습니다.",#Person1#이 고속 인터넷 설치를 원해서 #Person2#와 토요일 11시에 예약했습니다.,인터넷 설치
dev_278,"#Person1#: 지금 몇 시인지 알고 있지?
#Person2#: 내 잘못이야. 시간이 이렇게 늦은지 몰랐어.
#Person1#: 그 핑계로 넘어갈 수 있다고 생각하지 마.
#Person2#: 그런 거 아니야. 진짜야.
#Person1#: 집에 늦게 올 거면 전화하라고 얘기하지 않았어?
#Person2#: 맞아, 근데 깜빡했어.
#Person1#: 어쨌든, 전화 한 통 하면 되는 일이었어.
#Person2#: 알아, 전화했어야 했어.
#Person1#: 한 번 더 늦게 오면 네 짐이 밖에 있을 거야.
#Person2#: 이 일로 날 쫓아내고 싶다고?
#Person1#: 그래, 그래야 내 규칙을 좀 존중하겠지.
#Person2#: 상관없어, 내가 나가면 네 규칙도 필요 없을 테니까.",#Person1#은 #Person2#가 전화 없이 집에 늦게 온 것에 화가 났습니다. #Person1#은 #Person2#가 다시 집에 늦게 올 경우 쫓아내겠다고 경고합니다. #Person2#는 이에 불만을 표합니다.,늦은 귀가
dev_279,"#Person1#: 이거 정말 끔찍해! 마치 바닷물을 마시는 것 같아! 바다에 빠져서 숨막히는 것처럼!
#Person2#: 너무 과장하지 마. 정말 애같이 군다니까. 이제 앉아서 국 다 마셔.
#Person1#: 알았어, 알았어.
#Person2#: 그리고 병원 갔다 오면 다시 가글할 거야.
#Person1#: 나 먼저 도망갈지도 몰라.
#Person2#: 뭐, 거리에서 공짜로 먹을 수 있는 건 무료 급식소의 국뿐이야. 근데 그 국이 내 것만큼 맛있지는 않을걸!","#Person1#은 #Person2#가 끓인 짠 국을 싫어하지만, #Person2#는 #Person1#에게 계속 마시게 합니다.",짠 국에 대한 불만
dev_280,"#Person1#: 나는 장기보다는 체스가 더 좋아. 너는 어때?
#Person2#: 나는 장기가 더 나은 것 같아. 내 여자친구가 중국인이라 그런지 몰라.
#Person1#: 난 체스가 더 논리적이라고 생각해. 말이야, 양쪽에 각각 여덟 개의 폰이 있어서 장기의 병들보다 숫자가 많잖아. 진정한 전투라면 이래야 해. 병사가 지휘관보다 많아야지.
#Person2#: 맞는 말이야. 그리고 장기의 병사와는 달리 체스의 폰은 마지막 줄에 도달하면 승급할 수 있어. 성과가 좋은 사람에게 공적을 부여하는 게 아주 좋다고 생각해.
#Person1#: 맞아! 또 다른 차이점은 장군과 왕의 규칙이야. 장기의 장군이나 마션은 너무 무능력해 보이지. 궁전 안에 머물러야 하고, 적에게 체크당하면 도망가야 해. 체스의 왕을 봐봐, 훨씬 유능해.
#Person2#: 그래, 그리고 체스의 왕은 경호원이 없지만, 가장 강력한 말인 여왕이 있거든. 이건 중세 유럽에서 귀족 여성의 상대적으로 높은 사회적 지위를 보여주는 것 같아.
#Person1#: 또 다른 뚜렷한 차이점이 있어. 두 보드 게임 모두 총 32개의 말을 사용하지만, 장기는 9 x 9 보드에서 진행되고 체스는 8 x 8 보드에서 진행돼.
#Person2#: 그 말은, 장기의 말들이 더 넓은 공간에서 움직일 수 있다는 거야?
#Person1#: 그렇지. 체스판에서는 전투가 훨씬 더 격렬해. 판이 작아서 카, 말, 비숍과 같은 큰 말들이 더 긴 거리를 커버할 수 있어.","#Person1#과 #Person2#는 체스와 장기의 차이점에 대해 이야기한다. 그들은 체스가 규칙 면에서 더 논리적이라고 생각하며, 장기는 더 넓은 공간을 제공한다고 평가한다.",체스와 장기의 차이점
dev_281,"#Person1#: 어, 또 만나네요. 지난주에도 여기서 만났었죠.
#Person2#: 맞아요, 우리 둘 다 같은 생각인가 봐요. 토요일에 장 보려면 사람이 없을 때, 딱 9시에 오자마자 오는 게 최고예요!",#Person1#과 #Person2#는 식료품점에서 다시 만났다.,식료품점에서의 우연한 만남
dev_282,"#Person1#: 존, 우리 선 스토어에 갈까? 그 머버리 핸드백 사기로 했어. 뭐, 어차피 메리 결혼식에 들고 가지 않으니까. 
#Person2#: 그런데 제인, 핸드백 하이어에서 빌리는 건 어때? 990달러 대신 50달러만 내면 일주일 동안 쓸 수 있어. 
#Person1#: 좋네, 핸드백을 빌릴 수 있다는 건 몰랐어. 
#Person2#: 핸드백 하이어는 두 달 전에 시작한 새로운 사업이야. 많은 디자이너 핸드백을 갖고 있어. 
#Person1#: 그럼 머버리 하나 값이면 매주 다른 가방으로 20주 동안 쓸 수 있단 말이네? 
#Person2#: 맞아. 그리고 마음에 드는 게 있으면 할인된 가격에 살 수도 있어. 물론 나이와 상태에 따라 가격이 다르지만, 예를 들어 1500달러 하는 머버리 가방도 750달러에 살 수 있어. 
#Person1#: 좋아, 그런데 어떻게 빌릴 수 있어? 전화로? 아니면 직접 가야 해? 
#Person2#: 둘 다 가능해. 게다가 온라인 주문도 받아. 
#Person1#: 그럼 지금 온라인으로 주문할게. 궁금한 게 하나 더 있는데, 메리 결혼식이 다음 주 토요일이야. 이제 5일 남았는데, 시간 괜찮을까? 
#Person2#: 걱정 마. 2일 내에 우편으로 받을 수 있다고 하니까. 3일이나 여유 있잖아. 
#Person1#: 아, 당장 하나 주문해야겠다.","제인은 메리의 결혼식에 들고 갈 핸드백을 구매하려고 하지만, 존은 그녀에게 비용 효율적인 대안으로 핸드백 하이어의 대여 서비스를 제안하며 이를 설명한다. 제인은 대여를 시도하기로 한다.",핸드백 대여 서비스
dev_283,"#Person1#: 저기요, 여기 자리 비어 있나요?
#Person2#: 네, 비어 있어요.
#Person1#: 아, 감사합니다.
#Person2#: 제가 이것 좀 도와드릴게요.
#Person1#: 아, 감사합니다.
#Person2#: 창가 쪽에 앉고 싶으세요?
#Person1#: 아니요, 저는 복도 쪽 자리가 더 좋아요. 창가 쪽은 괜찮으세요?
#Person2#: 제 이름은 Mike Gerard Hogan입니다. 만나서 반가워요.
#Person1#: 저는 Elsa Tobin입니다. 안녕하세요?
#Person2#: 뉴욕에 사세요?
#Person1#: 아니요, 플로리다 출신이에요.
#Person2#: 저도 그래요. 근데 방금 타신 건 아니죠?
#Person1#: 아니요, 자리만 바꿨어요. 옆에 사람이 담배를 피워서 연기가 싫더라고요.","Elsa Tobin은 담배 연기를 피하기 위해 자리를 바꿨고, 그 과정에서 창가 쪽의 Mike Gerard Hogan과 인사를 나누었다.",자리 변경과 인사
dev_284,"#Person1#: 여러분, 오늘은 이혼과 그로 인한 아이들에게 미치는 영향에 대해 이야기해 보겠습니다. 오늘의 게스트는 Jennifer Benzes입니다. Jennifer, 와주셔서 감사합니다. 이혼에 대해서 말씀 좀 해주시겠어요?
#Person2#: 네. 저는 몇 년 전에 이혼했어요. 더욱 힘들었던 건, 아이들이 어릴 때 이혼했어요.
#Person1#: 아이들에게 이혼이 미칠 영향을 생각해 보신 적 있나요? 부모들이 자신들의 삶을 다시 세우려 고군분투하면서 아이들의 필요가 잊혀질 수 있잖아요.
#Person2#: 물론이에요. 저희는 아이들에게 미치는 영향에 대해 확실히 인지하고 있었어요. 결국 우리는 신발 갈아 신듯 배우자를 바꾸는 유명한 사람들이 아니니까요. 대부분의 사람들에게 이혼은 가볍게 시작하는 게 아니에요. 다들 고통받아요. 어쨌든, 우리는 아이들을 위로하려 노력하죠.
#Person1#: 어떻게요?
#Person2#: 우리는 아이들에게 사랑한다고 말하고 언제나 그럴 거라고 설명해 줘요.
#Person1#: 결혼을 구해보자는 생각은 안 해보셨나요?
#Person2#: 물론 생각했죠. 우리가 아이들의 아픔을 덜어줄 수 있다면 뭐든지 했을 거예요. 하지만 알잖아요, 결혼 문제 해결하는 게 타이어 교체하는 것처럼 간단하지는 않아요. 가족 갈등은 암처럼 퍼질 수 있어요.
#Person1#: 그러면 이혼이 유일한 해결책이라는 거군요.
#Person2#: 제 경우에는 그래요. 다른 사람들은 해결할 수도 있죠.
#Person1#: 하지만 대부분의 사람들은 힘든 결혼이 이혼보다 아이들에게 낫다고 믿고 있잖아요. 최근 여론조사에 따르면, 더 많은 사람들이 아이들을 위해서라도 부모가 함께 있어야 한다고 생각해요. 어떻게 생각하세요?
#Person2#: 함께 있는 비용이 혜택보다 더 크다고 생각해요. 부모가 하루 종일 싸우고 다툰다면 그게 아이들에게 더 해로울 수 있어요.
#Person1#: 사회가 당신을 위해 무엇을 해주길 바라세요?
#Person2#: 우리를 이해하고 욕하지 않았으면 좋겠어요. 더 중요한 것은, 우리가 상실을 나누고 더 나은 미래를 만들어갈 수 있도록 도와주었으면 해요.","Jennifer Benzes는 자신의 이혼과 그로 인한 아이들에게의 영향에 대해 관객에게 설명합니다. 그녀는 결혼을 유지하는 것이 아이들에게 더 낫지 않다고 생각하지만, 많은 사람들은 반대로 믿습니다. Jennifer는 사회가 그들을 이해하고 비난하지 않기를 바랍니다.",이혼과 아이들에게 미치는 영향
dev_285,"#Person1#: 티나, 너 이번 주에 밴드 연습 오니? 우리 공연이 이번 주 금요일이잖아... 단 이틀밖에 안 남았어.
#Person2#: 응, 오늘 밤 갈 거야. 지난주에 못 간 건 내 기타가 고장 났었어.
#Person1#: 기타 고쳤니? 우리 동생이 새 기타가 있는데, 너 기타가 아직도 고장 났으면 빌려줄 수 있을 거야.
#Person2#: 고마워, 근데 나는 내 기타로만 연주할 수 있어. 왼손잡이 기타라서 왼손으로 주로 하는 사람들을 위한 것이거든. 월요일 밤에 내 기타 고쳤어.
#Person1#: 왜 더 빨리 고치지 않았어? 공연까지 이틀밖에 안 남았잖아.
#Person2#: 이번 달 너무 바빴어! 마트에서 일해야 하고 엄마 퇴근할 때까지 동생 봐야 하거든.","티나는 기타가 고장 나서 지난주 밴드 연습에 가지 못했습니다. #Person1#은 기타를 빨리 고치지 않은 것을 탓하지만, 티나는 이번 달 너무 바빴습니다.",기타 수리 및 밴드 연습
dev_286,"#Person1#: 드디어 유전학 박사 학위를 땄구나. 축하해! 
#Person2#: 고마워. 이제 직장을 구해야겠어. 
#Person1#: 어떤 일을 할 생각이야? 
#Person2#: 유전자 관련 과학 연구를 하고 싶어. 의학적 돌파구를 만들어낸다면 정말 멋질 거야. 
#Person1#: 너 같은 사람을 필요로 하는 사기업들이 여럿 있을 거야. 대학교에서도 연구를 해볼 수 있고. 요즘 유전학에 대한 논의가 많더라. 
#Person2#: 맞아, 많은 회사들과 대학교가 유전학에 자원을 투자하고 있어. 그래서 어디서 다음 발견이 나올지 모르겠어. 
#Person1#: 그나저나, 과학자들이 나를 복제하려고 하지는 않겠지! 난 실험 대상이 되고 싶지 않거든.",#Person2#가 유전학 박사 학위를 받았고 유전자 연구에 관한 직장을 찾고 싶어 한다. #Person1#은 사기업이나 대학교에서 일하는 것을 제안한다.,유전학 박사 과정
dev_287,"#Person1#: 저녁에 무엇을 주문할지 생각하시는 동안 음료를 주문하시겠어요?
#Person2#: 와인 리스트가 어디 있는지 알려주실 수 있나요?
#Person1#: 와인 리스트는 바로 저 보드에 게시되어 있습니다.
#Person2#: 이 레스토랑에서 혼합 음료를 주문할 수 있나요?
#Person1#: 네, 저희 바에서는 다양한 혼합 음료를 제공하고 있습니다.
#Person2#: 추천할 만한 하우스 스페셜이 있나요?
#Person1#: 저희 가장 인기 있는 음료는 Cuervo Gold 마가리타입니다.
#Person2#: 그거 좋아 보이네요. 하나 부탁드려도 될까요?
#Person1#: 얼음에 넣어드릴까요, 아니면 블렌드로 해드릴까요?
#Person2#: 얼음에 넣어 주세요.
#Person1#: 소금은 넣을까요, 빼드릴까요?
#Person2#: 소금 없이 주세요.","#Person2#는 #Person1#의 추천으로 Cuervo Gold 마가리타를 주문하고, 얼음에 올리고 소금 없이 가져다 달라고 요청합니다.",음료 주문
dev_288,"#Person1#: 내 친구에게 읽기 좀 가르쳐줄 수 있어?
#Person2#: 그 친구가 몇 살인데? 왜 글을 못 읽는 거야?
#Person1#: 78살인데, 남미에서 새로 이민 온 사람이야. 학교를 한 번도 못 다녔대.
#Person2#: 영어라도 할 줄 알아?
#Person1#: 아니, 근데 네가 읽기부터 가르쳐주고 다른 것도 천천히 하면 좋을 것 같아서.
#Person2#: 내가 가르쳐주는 걸 자원해 주다니 생각이 깊네.
#Person1#: 에이, 너 가르치는 거 잘하잖아. 그리고 그 친구 정말 귀여워서 너도 금방 좋아할 거야!
#Person2#: 알겠어, 그 친구 저녁 먹으러 오라고 해. 대신 저녁은 네가 만들어야 돼!","#Person1#이 #Person2#에게 78세 남미 출신의 문맹 친구에게 읽기를 가르쳐달라고 부탁합니다. #Person2#는 어려운 과제라고 생각하지만, #Person1#이 저녁을 준비하는 조건으로 이를 수락합니다.",문맹자 교육
dev_289,"#Person1#: Veronica, 잠깐만! 자기야, 다시 차로 와봐. 얘기 좀 하자, 응? 
#Person2#: 아니! 네 거짓말에 질렸어! 이제 네가 누군지 모르겠어! 
#Person1#: Veronica. 나야, 항상 너를 사랑했던 남자. 네게 거짓말한 거 미안해. 나도 힘들었고, 솔직하게 말해야겠다고 여러 번 생각했어. 하지만 너나 내 임무에 위험이 있을까 봐 걱정이었어. 이제 모든 게 끝났어. 임무가 끝났고 인도로 돌아가야 해. 
#Person2#: 뭐라고? 농담이지? 내가 알지 못한 게 더 있어? 어떻게 그렇게 속일 수가 있어? 
#Person1#: 그래... Veronica... 지금이 최악의 시기라는 거 알아. 네가 날 미워할 수도 있단 것도 알아. 하지만, 너에게 솔직히 말하고 싶어. 마음 깊은 곳에서 네가 내게 있었던 최고의 일이라는 걸 알아. Veronica... 나랑 결혼해 줄래? 인도로 함께 가자, 자기야, 지금까지 일어난 일들을 보상할 순 없겠지만, 내 한결같은 사랑을 약속해. 너를 늘 소중히 여길게. 
#Person2#: Steven... 모든 걸 한순간에 버리고 떠날 순 없어! 우리 사이에 일어났던 일들로 인해 이제 널 모르겠어. 거짓말로 쌓은 관계로는 아무것도 이룰 수 없어. 널 사랑하지만... 함께 갈 수가 없어. 미안해... 사랑해... 
#Person3#: 로스앤젤레스에서 하이데라바드로 가는 항공편 815의 마지막 탑승 안내입니다. 
#Person4#: 죄송합니다, 손님. 더 이상 기다릴 수가 없어요, 탑승하셔야 합니다. 누군가 기다리시나요? 
#Person1#: 기다리고 있었지만, 그녀는 오지 않을 것 같아요...","Steven은 임무 때문에 Veronica에게 거짓말을 했습니다. Veronica는 속았다고 느껴 더 이상 Steven을 믿지 않습니다. Steven은 Veronica에게 인도에 함께 가서 결혼하자고 하지만 Veronica는 거절합니다. 결국, Steven이 로스앤젤레스에서 하이데라바드로 가는 비행기를 타려 할 때 Veronica는 공항에 나타나지 않습니다.",사랑과 배신
