fname,dialogue
test_267,"#Person1#: 축하해요, Stuart 씨! 도시 마라톤에서 우승하셨네요.
#Person2#: 감사합니다. 정말 신나요.
#Person1#: 우리 모두 당신이 아주 자랑스럽습니다.
#Person2#: 저도 정말 기쁩니다. 큰 대회였고 제가 이겼어요.
#Person1#: 제 아이들과 함께 경기를 봤어요. 당신이 결승선으로 달려가는 걸 봤죠. 정말 신나서 다 같이 소리쳤어요.
#Person2#: 정말로 흥미진진한 순간이었어요."
test_268,"#Person1#: 제가 도와드릴까요, 손님?
#Person2#: 네, 제발요. 제 아이들과 아내를 위한 선물을 고르고 있어요.
#Person1#: 어떤 종류의 선물을 원하세요?
#Person2#: 사실 정확히는 모르겠어요. 추천해 주실 만한 게 있나요?
#Person1#: 그럼 아이들에게 멋진 스니커즈는 어떠세요? 가격도 많이 안 비싸요. 한 켤레에 약 $59.95 정도입니다. 미국보다는 훨씬 쌀 수도 있어요.
#Person2#: 어, 제가 미국에서 온 걸 어떻게 아셨어요?
#Person1#: 그냥 느낌이에요, 손님.
#Person2#: 얼마라고요?
#Person1#: $59.95입니다.
#Person2#: 그런 신발치고는 정말 싸네요. 좋아요, 5켤레 주세요.
#Person1#: 죄송해요, 손님.
#Person2#: 왜 안 되죠?
#Person1#: 이 면세점에서는 총 지출 금액이 $300을 넘을 수 없고, 또 다른 선물을 아내분께 사셔야 하니까요.
#Person2#: 아, 맙소사. 완전히 잊고 있었네요. 아무튼, 아내는 향수 한 병을 원할 거 같아요.
#Person1#: 좋습니다. 추천해 드릴 수 있어요. DENY 브랜드가 있어요.
#Person2#: DENY요? 그건 미국에서 엄청 비싸요. 50ml에 거의 $70이에요. DKNY?
#Person1#: 여기는 $60입니다.
#Person2#: 정말 믿을 수가 없군요. 가짜 아닌가요?
#Person1#: 물론 아닙니다, 손님.
#Person2#: 좋아요, 그거 하나 주세요."
test_269,"#Person1#: 홍, 나 영국으로 전화 좀 해야 하는데 로밍 요금이 너무 비싸서 못 하겠어. 
#Person2#: 그럼 현지 SIM 카드를 써보는 게 어때? 
#Person1#: 그게 가능한 거야? 
#Person2#: 응, 편의점 가서 SIM 카드 달라고 하면 돼. 그걸 폰에 넣으면 돼. 
#Person1#: 아, 그렇구나. 그럼 비용은 어느 정도 들어? 
#Person2#: 우선 SIM 카드는 100위안이고, 영국으로 전화하면 분당 10위안 정도 들 거야. 
#Person1#: 와, 그거 싸네. 정말 고마워."
test_270,"#Person1#: 지금 수수료로 받으세요, 아니면 급여로 받으세요?
#Person2#: 저는 월급을 받고 있어요.
#Person1#: 월급이 얼마나 되세요?
#Person2#: 현재는 한 달에 1,800위안을 받습니다.
#Person1#: 여기선 한 달에 얼마를 받고 싶으세요?
#Person2#: 그건 제가 신경 쓰는 문제가 아닙니다. 제 능력과 경험에 따라 결정해 주세요.
#Person1#: 우리가 당신을 채용하기로 결정한다면, 초기에는 한 달에 2,500위안을 드릴 겁니다. 매주 토요일과 일요일에 쉬실 수 있고, 매년 유급 휴가 한 달도 드리겠습니다. 어떻게 생각하세요?
#Person2#: 감사합니다, Mr. Brown. 정말로 감사드립니다."
test_271,"#Person1#: 너 Barry 좋아해?
#Person2#: 아니, 별로 안 좋아해. 너무 야심차고 정직하지 않아.
#Person1#: 나도 동의해. 나는 그의 형 Paul이 좋아. 그들은 닮지 않았어.
#Person2#: 맞아. 둘은 완전히 달라. Paul은 매우 사교적이고 그의 형보다 훨씬 정직해.
#Person1#: 너는 어떤 사람이라고 생각해?
#Person2#: 나는 정중하고, 신중하고, 편안하고, 수줍음이 많다고 생각해.
#Person1#: 아, 난 네가 수줍음이 많다고 생각하지 않아! 우리가 파티에 가면 너는 항상 새로운 사람들과 이야기를 하잖아.
#Person2#: 음. 맞아, 하지만 그 사람들이 항상 먼저 나에게 말을 걸어와. 나는 절대 먼저 말하지 않아. 아마 내가 생각한 것만큼 수줍음이 많지 않을 수도 있어. 어쨌든, 너는 확실히 수줍음이 없어!
#Person1#: 맞아. 난 밖에 나가서 새로운 친구를 사귀는 걸 좋아해.
#Person2#: 그래서 금요일에 내 생일 파티에 올 거야?
#Person1#: 물론이지!"
test_272,"#Person1#: 집을 사려고 하는데 정보가 좀 필요해요.
#Person2#: 네, 물론이죠. 어느 지역에 관심 있으세요?
#Person1#: 파사디나나 아카디아에 관심 있어요.
#Person2#: 어떤 크기의 집을 원하세요?
#Person1#: 3개의 침실과 2개의 화장실이 있는 중간 크기의 집이 필요해요.
#Person2#: 특정 학군을 원하시나요?
#Person1#: 네, ABC 학군 내에 머물고 싶어요.
#Person2#: 호수 근처에 있는 집을 원하시나요, 아니면 전망을 더 원하시나요?
#Person1#: 전망이 좋은 집이었으면 좋겠어요.
#Person2#: 알겠습니다, 완벽한 집을 찾아보겠습니다. 며칠 내로 전화 드릴게요."
test_273,"#Person1#: 음, 샘플을 볼 수 있어서 좋았어요. 그런데 지금 당장은 결정을 내리기 어려울 것 같네요.
#Person2#: 그럼 샘플을 여기 두고 갈까요?
#Person1#: 네, 그렇게 해주시고 다음 주에 한 번 연락 주세요.
#Person2#: 알겠습니다, Grant 씨. 시간을 내주셔서 감사합니다. 다음 주에 연락드리겠습니다."
test_274,"#Person1#: PHS에서 Sons으로 가는 직행 버스가 있나요?
#Person2#: 그 Sons이 어디에 있죠?
#Person1#: 페어 오크스와 오렌지 그로브에 있는 Sons이에요.
#Person2#: 그곳까지 가려면 버스를 두 번 타야 해요.
#Person1#: 어떤 버스를 타야 하나요?
#Person2#: 먼저 서쪽 방향으로 가는 268번을 타야 해요.
#Person1#: 그다음에는요?
#Person2#: 페어 오크스와 워싱턴에서 내려야 해요.
#Person1#: 그다음은요?
#Person2#: 261번을 타면 Sons까지 갈 수 있어요.
#Person1#: 다른 방법은 없나요?
#Person2#: 그게 다예요."
test_275,"#Person1#: 저, Mrs. Word, 집까지 태워다 드릴까요?
#Person2#: 정말 친절하시네요, Mr. Lee. 감사합니다.
#Person1#: 차 열쇠 꺼내는 동안 우산 좀 들어주실래요?
#Person2#: 물론이죠. 오늘 밤 정말 끔찍하네요, 그렇죠?
#Person1#: 네, 정말 그래요. 자, 이제 문이 열렸습니다.
#Person2#: 감사합니다."
test_276,"#Person1#: 자, 자켓하고 셔츠를 벗고 저쪽 침대에 누워 줄래? 그래, 맞아. 이제 오른팔을 좀 들어볼래? 여기 아파? 
#Person2#: 아니.
#Person1#: 그럼 여기는?
#Person2#: 응, 조금 아파. 아이고!
#Person1#: 그럼 이렇게 하면 어때?
#Person2#: 응, 그건 꽤 많이 아파.
#Person1#: 그리고 다른 데는 안 아프지? 예를 들면 다리 같은데.
#Person2#: 응, 아무렇지도 않아.
#Person1#: 음, 아마 심각한 건 아닐 거야. 하지만 어깨 엑스레이를 찍는 게 좋겠어. 그런데 아침까지는 못 하거든. 그래서 오늘 밤은 병원에 있는 게 좋을 것 같아."
test_277,"#Person1#: IBA 고객 서비스부입니다. 설리입니다. 무엇을 도와드릴까요?
#Person2#: 고객 서비스요? 아, 안녕하세요. 도움이 필요해요.
#Person1#: 물론입니다, 도와드리겠습니다. 어떤 도움이 필요하신가요?
#Person2#: 제가 이 도시에 관광 왔는데, 카드가 없어졌어요!
#Person1#: 괜찮습니다, 고객님. IBA 직불카드인가요, 신용카드인가요?
#Person2#: 신용카드예요. 국제 신용카드인데, 어디에서도 찾을 수 없어요.
#Person1#: 괜찮습니다, 언제 잃어버리신 것 같나요?
#Person2#: 정확하진 않지만 한 시간 전쯤인가 봐요. 호텔 로비 바에서 방으로 요금 청구할 때 썼거든요. 다시 챙기지 않았나 봐요.
#Person1#: 알겠습니다, 고객님. 몇 가지 정보를 받아서 도와드리겠습니다.
#Person2#: 감사합니다. 정말 감사합니다."
test_278,"#Person1#: 나 잠깐 낮잠 좀 잘래.
#Person2#: 전화기 뽑아놓는 게 좋겠다.
#Person1#: 좋은 생각이야.
#Person2#: 한 시간 후에 깨워줄까?
#Person1#: 아냐, 괜찮아. 그냥 일어날 때까지 잘래.
#Person2#: 6시에 저녁 준비 시작할게.
#Person1#: 좋아. 그때쯤 일어날 것 같아.
#Person2#: 아니면 코가 널 깨울 거야.
#Person1#: 음식을 요리하는 냄새가 날 거란 말이지?
#Person2#: 저녁 꿈까지 꿀지도 몰라.
#Person1#: 나는 아무 꿈도 안 꿀 것 같아. 진짜 피곤해.
#Person2#: 좋은 낮잠 되길 바래."
test_279,"#Person1#: 죄송하지만, 어떤 음식을 드시겠어요? 중국 음식이랑 양식 중에서요?
#Person2#: 중국 음식 먹을게요.
#Person1#: 여기서 드실 건가요, 아니면 포장하시겠어요?
#Person2#: 여기서 먹을게요.
#Person1#: 앞쪽 테이블에 앉으시면 더 편하게 드실 수 있어요.
#Person2#: 아, 고마워요. 정말 친절하시네요.
#Person1#: 도와드릴 수 있어서 저도 기쁩니다. 음료는 무엇으로 하시겠어요? 우유, 차, 커피, 오렌지 주스, 아니면 얼음물 드시겠어요?
#Person2#: 혹시 두유 있나요? 한 컵 주세요.
#Person1#: 네, 여기 있습니다. 맛있게 드세요.
#Person2#: 정말 고맙습니다. 아, 저기요. 밸류 밀 두 개 추가할 수 있을까요? 그리고 고추장 좀 부탁드려요.
#Person1#: 네, 맛있게 드세요.
#Person2#: 아, 번거롭게 해서 죄송한데, 이 고기가 어떤 종류인지 궁금하네요.
#Person1#: 소고기입니다. 괜찮으세요?
#Person2#: 괜찮아요. 감사합니다.
#Person1#: 천만에요. 도움이 필요하시면 그 버튼을 눌러 주세요.
#Person2#: 네, 알겠습니다."
test_280,"#Person1#: 이제 뭐 할까?
#Person2#: 먼저 필요한 식기를 챙겨. 그리고 줄을 서자.
#Person1#: 나는 필요한 거 다 챙겼어.
#Person2#: 이제 줄을 서자.
#Person1#: 냄새 좋다. 봐봐, 이거. 침이 고이네.
#Person2#: 나도 그래.
#Person1#: 곧 우리 차례야.
#Person2#: 네 차례가 되면 웨이터에게 먹고 싶은 걸 말해.
#Person1#: 알겠어. 오늘 크림 케이크 많이 먹을 거야.
#Person2#: 난 안 좋아해. 너무 느끼한 것 같아."
test_281,"#Person1#: 그래, Lucy. 네 차례야. 준비됐어?
#Person2#: 그냥 듣고 싶어. 다른 사람 중에 노래하고 싶은 사람 없어?
#Person1#: 아, 제발! 우리 여기서 두 시간이나 있었는데 너 노래 하나도 안 불렀잖아!
#Person2#: 알아, 근데... 어! Stanley 왔네! 오늘 밤에 Stanley 노래 듣고 싶었어.
#Person1#: 좋아, 그럼 너가 원한 거야. Stanley 위해 엘비스 노래 하나 틀어봐.
#Person2#: 리스트 맨 위에 노래 올려둘게."
test_282,"#Person1#: 너는 집에서 보는 비디오 플레이어가 영화관을 대체해서 결국 영화관이 사라질 거라고 생각해? 
#Person2#: 확실히 DVD 산업 때문에 영화관이 큰 도전에 직면하고 있는 것 같아. 그래서 영화 상영의 개념을 혁신해야 한다고 생각해. 내 생각에 영화관은 단순히 영화를 보는 곳이 아니라 사람들과 만나는 장소가 되어야 해."
test_283,"#Person1#: 이 갈색 드레스 어때? 너한테 잘 어울리는 것 같아.
#Person2#: 좀 무거운 것 같아. 이제 날씨도 따뜻해지니까 가볍고 산뜻한 걸 찾고 있어. 다른 소재는 어떤 게 있어?
#Person1#: 실크랑 면 드레스가 있어. 봄에는 면 드레스가 좋지. 여러 가지 색상이 있어. 무슨 색이 좋아? 노랑이나 초록도 잘 어울릴 거 같아.
#Person2#: 나는 하얀색이 좋아."
test_284,"#Person1#: 아빠, 오늘 용돈 주는 날이에요. 용돈 좀 주세요. 
#Person2#: 아, 깜빡했네. 
#Person1#: 아빠는 항상 깜빡하잖아요. 
#Person2#: 그런가 봐. 얼마 주면 되지? 
#Person1#: 그냥 13달러요. 
#Person2#: 13달러라고!? 왜 그렇게 많이 줘야 하지? 며칠 전에 준 것 같은데. 
#Person1#: 아니에요. 아빠는 매주 토요일마다 잊어버리셔서 계속 쌓였어요. 
#Person2#: 음, 그 정도로 현금이 있나 모르겠다. 
#Person1#: 은행 가세요. 돈 많잖아요. 
#Person2#: 돈이 많다고? 음, 근데 은행이 닫혔을걸. 
#Person1#: 그럼, 침대 밑에 있는 비밀 돈통은 어때요? 
#Person2#: 아, 그거 사용할 수도 있겠네. 그럼 이 돈으로 뭐 할 거야? 
#Person1#: 저축 조금 하고, 가난한 사람들한테도 주고, 나머지는 책을 살 거예요. 
#Person2#: 음, 그거 아주 좋은 계획이네, Joshua."
test_285,"#Person1#: 내일 Mike 생일이잖아. 나 방금 그 친구 파티 초대장 받았어. 너도 Mike한테 초대받았어? 
#Person2#: 응, 오늘 아침에 초대장 받았어. 근데 파티 몇 시에 시작하는지는 안 적혀 있더라.
#Person1#: 내가 Mike한테 전화해서 물어볼게. 넌 파티에 어떻게 갈 거야?
#Person2#: 일 끝나고 운전해서 갈 거야. 너도 내 차 타고 갈래?
#Person1#: 그러면 좋지. 고마워."
test_286,"#Person1#: 이 소포를 우선우편으로 보내고 싶어요.
#Person2#: 보험을 들고 싶으세요?
#Person1#: 네, 50달러 가치로 부탁드려요. 22장짜리 책자 우표 한 권이랑 항공우편 우표 세 장도 부탁드릴게요.
#Person2#: 그건 일반 우편 창구 옆에 있는 우표 창구에서 사셔야 해요.
#Person1#: 거기서 우편환도 살 수 있나요?
#Person2#: 아니요, 그건 복도를 따라 세 창구 내려가서 왼쪽에 있어요."
test_287,"#Person1#: 정말 끔찍하네요. 사람들은 괜찮던가요? 
#Person2#: 다행히 사망자는 없대요.
#Person1#: 다행이네요. 태풍은 지진만큼 심각하진 않은 것 같아요.
#Person2#: 맞아요. 지진은 세계에서 가장 무서운 자연재해 중 하나죠.
#Person1#: 그래서 많은 사람들이 지진으로 목숨을 잃는 거군요.
#Person2#: 음, 중국은 유라시아 판에 위치해 있어서 지구의 판들이 서로 부딪치면서 지진이 자주 발생하잖아요.
#Person1#: 아, 중국은 역사를 통틀어 많은 파괴적인 지진에 시달려왔죠.
#Person2#: 네, 우리는 원촨 8.0 강진을 겪었잖아요.
#Person1#: 세계적인 자연재해는 익숙하지만, 원촨 지진 앞에서는 무기력함을 느껴요.
#Person2#: 맞아요. 하지만 당시 사람들은 '구조'와 '지원'이라는 두 단어만 알고 있었죠. 누구도 가만히 있지 않았어요. 어떤 것과 비교해도 생명이 가장 소중하니까요.
#Person1#: 맞습니다. 인류 간의 사랑은 지리적 한계가 없어요."
test_288,"#Person1#: 날씨가 정말 지독해요. 하루 종일 비가 많이 내리네요.
#Person2#: 네, 너무 추워요.
#Person1#: 비가 곧 그칠 것 같아요?
#Person2#: 네, 그런 것 같아요. 장마가 곧 끝날 거예요.
#Person1#: 장마는 얼마나 가나요?
#Person2#: 약 두 달 정도요.
#Person1#: 이런 습하고 추운 날씨를 정말 견디기 힘드네요. 당신은 별로 신경 안 쓰이는 것 같아요.
#Person2#: 저는 이런 날씨에 익숙해요.
#Person1#: 저는 따뜻한 날씨가 좋아요.
#Person2#: 곧 봄이 올 거예요. 그러면 기분 좋은 날씨가 될 거예요.
#Person1#: 그랬으면 좋겠네요."
test_289,"#Person1#: 배구 경기 끝나고 뭐 할까?
#Person2#: 올림픽 기념품 가게에 가서 구경하는 건 어때? 체육관 안에 하나 있는 걸로 기억해.
#Person1#: 좋은 생각이야. 가족들에게 줄 선물을 좀 사려고 했거든.
#Person2#: 나도 그래. 뭐 생각해둔 거라도 있어?
#Person1#: 아직 결정하지는 않았지만, 올림픽 마스코트는 꼭 사고 싶어.
#Person2#: 맞아. 정말 귀엽지, 특히 '환환' 말이야.
#Person1#: 그게 빨간 거야? 그거 나도 제일 좋아해. 가격은 얼마인지 알아?
#Person2#: 다섯 개의 인형이 세트로 팔리고, 크기에 따라 가격이 다르더라. 크면 클수록 비싸져.
#Person1#: 아, 알겠어. 세트 이상으로 사면 할인이 되나?
#Person2#: 그건 아닌 것 같아. 요즘 올림픽 기념품들이 엄청 인기 있거든.
#Person1#: 다른 아이템은 뭐 있어?
#Person2#: 엽서, 열쇠고리, 포스터, 그리고 각종 예술품과 공예품들이 많아.
#Person1#: 다 괜찮아 보인다. 경기 끝나고 거기 가자. 뭐가 있는지 빨리 구경하고 싶어."
test_290,"#Person1#: 팬을 사고 싶은데요. 
#Person2#: 특별한 사이즈 원하시는 게 있나요? 
#Person1#: 네, 큰 요리를 자주 하거든요. 
#Person2#: 이건 어떠세요? 16인치 팬이에요. 
#Person1#: 네, 크기는 딱인데, 너무 무겁네요. 
#Person2#: 그러면 저희 알루미늄 팬 한번 보세요. 훨씬 가벼워요. 
#Person1#: 네, 이거 진짜 가볍네요. 그런데 손잡이도 알루미늄이네요. 
#Person2#: 문제없어요. 같은 팬인데 가벼운 나무 손잡이가 있는 것도 있어요. 
#Person1#: 좋아요. 이게 제가 찾던 거네요. 이걸로 살게요. 
#Person2#: 이 팬 마음에 드실 겁니다. 현금으로 결제하시겠어요? 
#Person1#: 네. 아, 잠깐만요. 뚜껑은 어쩌죠? 
#Person2#: 죄송해요. 보여드리는 걸 깜빡했네요. 여기 있어요. 팬이랑 함께 드려요."
