fname,dialogue,summary,topic
dev_292,"#Person1#: 오, 이런, 끔찍해 보이네요.
#Person2#: 자, 그렇게까지 나쁘지는 않아요. 들어가서 한번 봐도 될까요, 여보?
#Person1#: 절대 안돼요. 이 셔츠는 선반에 있을 때는 꽤 괜찮아 보였는데. 제 뚱뚱한 몸에는 정말 끔찍해 보이네요.
#Person2#: 당신이 80년대 스타일을 좋아한다고 생각했어요.
#Person1#: 멋진 80년대 스타일을 좋아하죠. 나쁜 80년대 스타일은 아니에요.
#Person2#: 그런 식으로 나눌 수 있다는 걸 전혀 몰랐네요. 저는 80년대 스타일은 모두 좋다고만 생각했어요.
#Person1#: 정말 웃기네요. 자, 여기서 나가서 다른 곳을 찾아볼 수 있을까요? 좀 더 모던한 가게에서 제가 동물원의 거대한 만화 동물처럼 보이지 않는 뭔가를 실제로 찾을 수 있을지도 모르니까요.
#Person2#: 다 당신 맘대로 하세요.","#Person1#은 셔츠가 자신에게 잘 어울리지 않는다고 생각합니다. #Person2#는 #Person1#이 80년대 스타일을 좋아한다고 생각했지만, #Person1#은 멋진 80년대 스타일만 좋아합니다. #Person1#은 더 모던한 가게를 찾기로 결정합니다.",쇼핑
dev_293,"#Person1#: 지난 주말에 당신 아들에게 끔찍한 일이 일어났다고 들었어요.
#Person2#: 네, 저희 가족은 지난 토요일에 헨리 씨와 그의 아들과 함께 수영하러 갔어요. 도착하자마자, 저랑 아내는 수영장 근처에 좋은 장소를 찾았고요. 그런데 아들이 혼자서 달려가서 수영장으로 갔어요. 그리고 나서, 그는 물 속에 있다는 걸 우리가 알았죠.
#Person1#: 그는 수영할 수 있나요?
#Person2#: 아니요, 그는 수영을 못 해요. 수영장 얕은 곳에 있으라고 했는데 실수로 수영장 깊은 곳으로 미끄러지더라고요.
#Person1#: 끔찍하군요. 무슨 일이 일어나고 있는지 눈치챈 사람 있나요?
#Person2#: 네, 다행히 헨리가 근처에 있어서 바로 그가 물에 빠졌다는 걸 알았어요. 헨리는 수영 수업을 받아 본 적이 있거든요. 그래서 헨리는 제 아들이 위험에 처해 있다는 것을 바로 알았어요.
#Person1#: 그 상황을 알게 되었을 때 충격 받았을 것 같아요.
#Person2#: 네, 무척 무서웠어요. 원래는 한 시간 동안 수영하려고 했는데, 그 후에 급하게 떠났어요.",#Person2#는 #Person1#에게 지난 주말에 일어난 끔찍한 사고에 대해 이야기합니다. #Person2#는 헨리 씨와 함께 수영하러 갔습니다. 수영을 못하는 #Person2#의 아들이 수영장에서 물에 빠지다 헨리 씨에게 구조되었습니다.,물에 빠지다
dev_294,"#Person1#: 요즘 어머니는 어떠세요?
#Person2#: 훨씬 나아졌어요, 고마워요. 며칠 안으로 집에 돌아올 것 같아요.
#Person1#: 정말 좋네요. 언제 직장으로 돌아가실 건가요?
#Person2#: 어머니를 돌보고 청소 좀 해야 할 것 같아서 일주일 정도 필요할 것 같아요.
#Person1#: 그 일을 맡길 사람을 고용하는 건 어떨까요? 일도 할 수 있고 더 많은 여유 시간도 가질 수 있을 테니까요.
#Person2#: 저는 직접 하는 게 좋아요.
#Person1#: 정말 친절하고 배려심 많은 분이시군요. 당신을 정말 존경해요.
#Person2#: 저는 그냥 평범한 아들일 뿐이에요.","#Person1#은 #Person2#의 어머니에 대해 묻고 그녀를 돌보기 위해 누군가를 고용하는 것을 제안하지만, #Person2#는 직접 하겠다고 고집합니다.",어머니
dev_295,"#Person1#: 제 차는 항상 아침에 시동이 걸리지 않아서 자주 일에 늦게 되네요. 새 차를 사는 게 나을 것 같아요.
#Person2#: 지나, 지미의 정비소에 가보세요. 저는 항상 제 차를 거기에 맡겨요. 그들은 20년의 경험이 있고 특히 오래된 차를 수리하는 데 뛰어나요.
#Person1#: 고마워요, 마지막에 차를 정비소에 가져갔을 때. 그들은 문제를 해결하지 못했거든요.
#Person2#: 그럼, 지금 전화해서 예약을 해야 해요. 그들은 일을 잘 해요. 보통 6시 이후에는 바쁘지 않답니다.",지나의 차는 아침에 항상 시동이 걸리지 않습니다. #Person2#는 지나에게 차를 지미의 정비소에 수리하러 가라고 제안합니다.,차
dev_296,"#Person1#: 오늘 케임브리지를 한 번 돌아보는 건 어떠세요?
#Person2#: 어제 친구와 함께 거기를 돌아봤어요.
#Person1#: 그런데 어제 런던 아이를 가겠다고 하지 않았나요?
#Person2#: 제 친구가 벌써 거기를 갔었기 때문에 계획을 바꿨어요. 오늘은 현대 미술 작품을 보고 싶네요.
#Person1#: 그럼 테이트 모던에 가보세요. 1900년대의 국제 미술 작품을 수집한 박물관이에요.
#Person2#: 사람들이 많이 거기를 방문하나요?
#Person1#: 네, 무척 인기 있어요. 하지만 걱정하지 마세요, 평일에는 보통 사람들이 많지 않거든요. 그런데 내일 가면 사람들이 많을 수도 있어요.","#Person1#은 케임브리지 방문을 제안하지만, #Person2#는 어제 그곳을 방문했다. #Person2#는 현대 미술 작품을 보고 싶어하므로 #Person1#은 테이트 모던을 추천한다.",런던 방문
dev_297,"#Person1#: 브랜든 부인, 어떻게 지내세요?
#Person2#: 괜찮아요. 당신은 어떻게 지내시나요?
#Person1#: 그다지 좋지 않아요. 오늘 일자리를 잃었어요.
#Person2#: 정말 유감이에요.
#Person1#: 당신의 학생들은 어떻게 지내나요?
#Person2#: 그들은 기말고사 때문에 무척 긴장하고 있어요.
#Person1#: 대학교 1학년 때 당신이 우리 반에 어려운 기말고사를 내주셨던 것이 기억나네요, 많은 사람들이 떨어졌지만, 저는 당신께서 많이 배웠어요. 그 결과가 효과가 있었나 봐요. 지금은 영어를 엄청 잘 할 수 있거든요.
#Person2#: 그렇게 말씀해주시니 기쁘네요.",#Person1#은 브랜든 부인에게 오늘 일자리를 잃었다고 말했다. #Person1#은 과거 브랜든 부인이 내준 기말고사를 떠올렸다.,사회적인 캐주얼 대회
dev_298,"#Person1#: 피곤해 보여. 몇 시에 일어났어?
#Person2#: 음...아침 11시 30분에 일어났어. 지금 브런치를 먹고 있어.
#Person1#: 오, 너무 늦었네. 어제 밤에 몇 시에 잤는데?
#Person2#: 새벽 2시.
#Person1#: 오, 너무 늦었네. 뭐하고 있었어?
#Person2#: 컴퓨터 게임을 했어. 너무 몰입해서 시간을 잊어버렸어. 항상 게임에 미쳐있거든. 게임을 줄이는 게 너무 힘들어.
#Person1#: 그거 말고 할 수 있는 중요한 일을 찾아보는 게 어떨까. 다른 일에 바쁘다면 게임할 시간이 없을 거야.
#Person2#: 음...좋은 생각이야. 내일부터 그렇게 해 볼게. 정말 고마워. 이야기하는 거 정말 즐거웠어.
#Person1#: 너도 그래. 나중에 봐.
#Person2#: 나중에 봐.",#Person2#는 컴퓨터 게임에 중독되어 늦게 잠들고 늦게 일어났습니다. #Person1#는 #Person2#에게 다른 일을 찾아보라고 제안했습니다.,컴퓨터 게임 중독
dev_299,"#Person1#: 슈, 내가 이 파티를 위해 만든 케이크 좀 먹어봐. 왜 안 먹어?
#Person2#: 빌, 미안한데 나 지금 케이크에는 관심 없어. 내가 다이어트 중인 거 알았을 텐데.
#Person1#: 네 생일인데? 생일날이면 뭐든지 먹어도 되는 거 아니야, 내일부터 다이어트를 시작하면 되잖아. 그리고 어차피 넌 이미 멋져 보이는데.
#Person2#: 음, 고마워 빌, 사실 나는 살을 빼려고 다이어트를 하는 건 아니야. 의사가 특정 음식은 먹지 말라고 했어. 어떤 것에 알레르기가 있는 걸 피하려고 해.
#Person1#: 음식이 그런 데 도움이 되는 건 몰랐네. 그리고 네가 질이 가져온 샌드위치도 안 먹는 걸 봤어.
#Person2#: 응, 그리고 너랑 톰, 샤론 모두 다른 케이크를 가져왔어. 정말로 다 먹어보고 싶어.
#Person1#: 내가 샐러드를 가져다 줄까? 뭔가를 먹으면 좀 더 나아질 것 같아.
#Person2#: 좋아, 여기서 내가 유일하게 먹을 수 있는 건 사실 내가 정말 먹고 싶었던 뜨거운 수프야.
#Person1#: 그럼 내가 건너편에 있는 식당에서 수프를 좀 가져올까?
#Person2#: 정말 고마워, 그런데 난 파티를 즐기고 있거든, 아마 나중에 갈 수 있을 것 같아.
#Person1#: 좋아, 너는 집 안으로 돌아가서 손님들과 이야기하고, 나는 식당에 전화해서 몇 시간 후에 갈 거라고 말해둘게.","슈는 특정 음식을 피함으로써 알레르기를 피하려고 하기 때문에 빌의 케이크를 먹지 않습니다. 슈는 파티에서 샐러드만 먹을 수 있고, 뜨거운 수프를 원합니다. 빌은 파티 후에 식당에 가서 수프를 가져오는 것을 제안합니다.",다이어트
dev_300,"#Person1#: 이 계획 다시 한번 살펴보자.
#Person2#: 밴쿠버에서 시작해서 경계선을 따라 자전거를 타고 윈니펙까지 가는 거.
#Person1#: 그거 대부분 평지인 거지, 그치?
#Person2#: 상대적으로, 알버타를 벗어나면 그래. 그 다음에 에이토바에서 다시 언덕이 나와.
#Person1#: 그리고 윈니펙에서 호수를 돌아 토론토로 가는 거고, 맞지?
#Person2#: 맞아. 그리고 퀘벡으로 올라가. 그리고 거기서 멈추는 거고.
#Person1#: 계획을 살펴보면 그렇게 많지 않아 보이긴 해도, 정말로 길고, 긴 여행이야.
#Person2#: 평생에 한번뿐인 횡단 여행을 준비하셨나요?",#Person1#와 #Person2#는 밴쿠버에서 윈니펙까지의 자전거 여행 계획을 살펴봅니다.,자전거 횡단 여행
dev_301,"#Person1#: 저는 자신을 솔직하고, 근면하며, 끈기있고, 창의적인 사람으로 보고 있습니다. 그리고 강한 책임감을 가지고 있습니다.
#Person2#: 그럼 심리적 회복력은 어떠신가요?
#Person1#: 필요하다면 압박 상황에서도 잘 일할 수 있다고 생각합니다.
#Person2#: 쉽게 친해지기 어려운 사람들과는 어떻게 대처하실 건가요?
#Person1#: 저는 다른 사람들에게 그저 진심으로 친절하게 대하면, 그들도 저를 같은 방식으로 대해줄 것이라고 믿습니다.
#Person2#: 당신은 마음이 착한 여성으로 보입니다.
#Person1#: 감사합니다. 저는 그저 인간의 선함을 믿는 것뿐입니다.
#Person2#: 가능하다면 당신의 약점에 대해 말해주실 수 있나요?
#Person1#: 가끔은 너무 세부 사항에 신경을 쓰는 것 같다는 것을 인정해야 합니다. 저는 항상 완벽을 추구하고 있습니다.","#Person2#는 #Person1#에게 인터뷰를 합니다. #Person1#는 자신의 성격, 심리적 회복력, 그리고 약점에 대한 자기 평가를 #Person2#에게 말해줍니다.",개인 특성
dev_302,"#Person1#: 버스로 갈까요, 아니면 기차로 갈까요?
#Person2#: 어려운 선택이네요. 기차가 조금 더 빠르지만, 훨씬 비싸요.
#Person1#: 버스로 가면 교통 체증 때문에 지연될 수도 있어요.
#Person2#: 버스는 좀 더 좁고, 돌아다닐 수 없어요.
#Person1#: 그건 사실이에요. 하지만 버스로 여행하면 더 많은 것을 볼 수 있다고 느껴져요.
#Person2#: 정말요? 저는 기차로 여행하면 더 많이 볼 수 있다고 생각해요.
#Person1#: 그럼 어떤 교통 수단을 선호하나요?
#Person2#: 비용이 더 들더라도 기차를 선호해요.
#Person1#: 알겠어요, 그럼 기차로 가요. 좋은 여행이 될 거라 확신해요. 역에 가서 표를 사러 갈까요?
#Person2#: 기차는 보통 가득 차지 않아요. 우리가 여행하는 날에 사도 될 거예요. 왕복 표를 사는 게 훨씬 싸니까 왕복 표를 사야 해요.
#Person1#: 여행 중에 점심을 가져가야 해요. 기차에서 판매하는 음식은 항상 비싸니까요.","#Person1#과 #Person2#는 버스로 여행할지 기차로 여행할지에 대해 이야기합니다. 그들은 결국 더 편리하고 시간에 맞춰 도착하는 기차를 선택하게 되지만, 비용이 더 드는 것을 선택합니다.",여행 교통 수단
dev_303,"#Person1#: 에취!
#Person2#: 요즘 자주 재채기하네. 아프거나 그런 거야?
#Person1#: 아니. 매년 봄, 4월쯤 되면 알레르기에 걸려.
#Person2#: 나는 환절기 알레르기가 없어.
#Person1#: 너는 행운이야.
#Person2#: 증상이 뭐야?
#Person1#: 방금 보다시피, 나는 자주 재채기하고, 코가 많이 흐르고, 가끔 목이 가려워지며, 눈물이 나.
#Person2#: 그게 좋아 보이지 않아.
#Person1#: 아니, 그렇지 않아. 너는 알레르기가 없어?
#Person2#: 음, 나는 술에 대한 심각한 알레르기 반응이 있어. 가족에게서 물려받은 거야.
#Person1#: 어느 정도는 모두가 술에 알레르기가 있어.
#Person2#: 나는 꽤 심해. 얼굴 전체가 포함해서 귀까지 붉어져. 눈이 충혈되고, 몸 전체가 가려워져.
#Person1#: 그게 꽤 심각하네.
#Person2#: 하지만 그게 나를 술을 마시는 것을 멈추게 하지는 않아. 아하하.","#Person1#은 #Person2#에게 계절 알레르기가 있다고 말하고 재채기, 코 흐름, 목 가려움, 눈 물짐 등의 증상을 설명한다. #Person2#는 술에 대한 심각한 알레르기 반응이 있다고 말한다.",알레르기 반응
dev_304,"#Person1#: 먼저 지도를 한 번 봅시다.
#Person2#: 좋아요. 우커송 정거장은 여기서 꽤 멀리 있네요.
#Person1#: 표를 좀 사봅시다.
#Person2#: 기차가 오고 있어요. 여기서 기다리는 사람들이 많아요. 기차에 타기 좋은 위치에 서봅시다
#Person1#: 음, 우리가 예상했던 것보다는 복잡하지 않네요, 그렇죠?
#Person2#: 아니요, 하지만 곧 그럴 거예요. 봐요, 저기 두 개의 빈 좌석이 있어요. 가서 앉아요.",#Person1#와 #Person2#는 우커송 정거장으로 가는 기차를 타고 있습니다. 지금은 기차가 복잡하지 않아서 그들은 두 개의 좌석을 차지하게 됩니다.,기차 타기
dev_305,"#Person1#: 무슨 일이 있었나요? 왜 그는 이기지 못했나요?
#Person2#: 듣지 못했나요? 그는 실격되었습니다.
#Person1#: 어떻게 그런 일이 생겼나요? 그는 정말 재능이 있어요! 금메달을 딸 수 있을 것 같았는데요!
#Person2#: 약물 문제가 없었다면 그는 이겼을 것입니다.
#Person1#: 뭐요? 그는 어떤 약을 복용했나요?
#Person2#: 그는 자신을 더 강하고 빠르게 만들기 위해 스테로이드를 복용했습니다.
#Person1#: 모든 선수들이 정기적으로 약물 검사를 받아야 한다고 생각했어요.
#Person2#: 그렇습니다. 그들이 경기 후에 그를 실격시키지 않은 이유는 검사 결과가 그 후에 나왔기 때문입니다.
#Person1#: 정말 실망스럽네요. 왜 최고의 선수들이 약물을 복용해야 할 필요를 느끼는지 모르겠어요.
#Person2#: 저도 그게 옳다고 생각하지 않지만, 그들이 왜 그럴 수 있는지 이해는 갑니다. 자신의 나라를 위해 이기려는 압박이 얼마나 클지 상상해보세요!
#Person1#: 얼마나 많은 압박을 받든, 약물을 복용할 정당한 이유는 결코 없습니다.
#Person2#: 저도 동의합니다. 새로운 규정들로 인해 더 적은 선수들이 약물로 속임수를 쓰려고 할 것이라고 기대합니다.
#Person1#: 그렇게 되길 바랍니다.",#Person2#는 재능 있는 선수가 약물 문제로 인해 이기지 못했다고 #Person1#에게 말합니다. #Person2#와 #Person1#은 선수가 경기 후에 실격되었던 이유와 약물을 복용한 이유에 대해 논의합니다.,약물 부정행위
dev_306,"#Person1#: 다른 채널에 볼만한 것이 있나요?
#Person2#: 서부극이 있는 것 같아요.
#Person1#: 그것을 볼까요. 정말 보고 싶어요.
#Person2#: 음, 저는 사실 축구 경기를 보고 싶었어요.
#Person1#: 축구 경기요? 그럼, 다음에 뭐 나오나요?
#Person2#: 시트콤이 나오는 것 같아요.
#Person1#: 그것을 보고 싶나요?
#Person2#: 먼저 TV 가이드를 확인해봐야겠어요.
#Person1#: 아, 미안해요. 10시에 2채널에 뭐 나와요?
#Person2#: 제가 기억하기로는 퀴즈쇼인 것 같아요.
#Person1#: 그것을 보고 싶나요?
#Person2#: 같이 봐요.",#Person1#와 #Person2#는 다른 채널을 보고 싶어하지만 결국에는 퀴즈쇼를 같이 보기로 결정한다.,TV 시청
